universe,variable,n_footprint,n_none,median_footprint,median_none,mannwhitney_p
Lingbei mining area (primary),eci2025,103,1494,0.6784376034808266,0.8461045454059462,4.2395195429863816e-26
Lingbei mining area (primary),eci_change,103,1494,0.1956174371424458,0.1875255744045366,0.557312588775793
Lingbei mining area (primary),regain_2025,103,1494,0.8797640153336729,0.8520827336057535,0.1107394830497884
Lingbei mining area (primary),gap_2000_2025,103,1494,0.1926345126989803,0.1676669419251195,
Lingbei mining area (primary),spearman_frac_eci2025,260,1494,-0.4618675515227239,,
Footprint extent + 1 km,eci2025,103,476,0.6784376034808266,0.8341029557156877,3.4961467279014535e-23
Footprint extent + 1 km,eci_change,103,476,0.1956174371424458,0.2038900927444169,0.5779420065722276
Footprint extent + 1 km,regain_2025,103,476,0.8797640153336729,0.8397648629366352,0.0298194830509284
Footprint extent + 1 km,gap_2000_2025,103,476,0.1636025919527416,0.1556653522348611,
Footprint extent + 1 km,spearman_frac_eci2025,260,476,-0.4618675515227239,,
Eleven sub-mining areas,eci2025,88,463,0.687500670111925,0.8112533266520752,4.742815946890688e-11
Eleven sub-mining areas,eci_change,88,463,0.1945899664464923,0.2121058992096368,0.085196307544656
Eleven sub-mining areas,regain_2025,88,463,0.8986995463474504,0.8274375324814761,0.0001328114612078
Eleven sub-mining areas,gap_2000_2025,88,463,0.1009207260247856,0.1237526565401502,
Eleven sub-mining areas,spearman_frac_eci2025,205,463,-0.5488375980276079,,
