variant,cv,fold,n_predictors,r2,rmse,mae
full_system,random_3fold,1,57,0.6981167501453795,0.0068453965862917,0.0052713830515051
full_system,random_3fold,2,57,0.6917798200785926,0.0068385559500611,0.0052936553838557
full_system,random_3fold,3,57,0.6989950273625722,0.0068822534553298,0.0052917523343983
full_system,spatial_block_10km_3fold,1,57,0.5542745336835371,0.0078662647365636,0.006066533118451
full_system,spatial_block_10km_3fold,2,57,0.6447407359175019,0.0080161701500116,0.0061669753351951
full_system,spatial_block_10km_3fold,3,57,0.5857756303047168,0.0077386788768496,0.0059939406298806
without_climate,random_3fold,1,43,0.6924873138508267,0.0069089273202271,0.0053230878774878
without_climate,random_3fold,2,43,0.6872157270605884,0.0068890022054285,0.0053201160851855
without_climate,random_3fold,3,43,0.6953437778394488,0.0069238691780594,0.0053209224227028
without_climate,spatial_block_10km_3fold,1,43,0.5435044243135501,0.0079607341481939,0.0061106018557046
without_climate,spatial_block_10km_3fold,2,43,0.6457826002546503,0.0080044070590571,0.0061909096741962
without_climate,spatial_block_10km_3fold,3,43,0.57305603127348,0.0078565964089204,0.0060799433755792
without_hydrology,random_3fold,1,43,0.6672773397673999,0.0071865474180226,0.005530111231585
without_hydrology,random_3fold,2,43,0.6614060403607842,0.0071675952466139,0.0055520989674824
without_hydrology,random_3fold,3,43,0.6653091229253624,0.0072571444015351,0.0055701366261596
without_hydrology,spatial_block_10km_3fold,1,43,0.5046158131240774,0.0082928899861039,0.0063806013825976
without_hydrology,spatial_block_10km_3fold,2,43,0.6081971141718971,0.0084183705133899,0.0064706688926736
without_hydrology,spatial_block_10km_3fold,3,43,0.5348866762895244,0.0082002745489111,0.0063690090287012
without_terrain,random_3fold,1,51,0.6870043652318119,0.0069702482481131,0.0053728330124091
without_terrain,random_3fold,2,51,0.6790744163437321,0.006978081533263,0.0053835886060112
without_terrain,random_3fold,3,51,0.6873498635514139,0.0070141191438243,0.0053732914336045
without_terrain,spatial_block_10km_3fold,1,51,0.5283817131010367,0.0080915207572812,0.0062217597261908
without_terrain,spatial_block_10km_3fold,2,51,0.6296172713888804,0.0081850169739539,0.0062822181235579
without_terrain,spatial_block_10km_3fold,3,51,0.566877935771186,0.0079132367063768,0.0061437769885968
