variant,cv,n_predictors,n_folds,r2_mean,r2_sd,rmse_mean,mae_mean,full_system_r2_mean,delta_r2_vs_full
full_system,random_3fold,57,3,0.6962971991955148,0.003936734469336675,0.006855401997227534,0.005285596923253033,0.6962971991955148,0.0
full_system,spatial_block_10km_3fold,57,3,0.5949302999685853,0.04592264603820289,0.007873704587808266,0.006075816361175566,0.5949302999685853,0.0
levels_and_static_only,random_3fold,37,3,0.5301335309927871,0.00421865988031836,0.008527202672815733,0.006507737204479567,0.6962971991955148,-0.16616366820272765
levels_and_static_only,spatial_block_10km_3fold,37,3,0.3613759548333071,0.0968067344639472,0.009866991022851468,0.007604017788478333,0.5949302999685853,-0.23355434513527817
without_climate,random_3fold,43,3,0.6916822729169546,0.004123393086384102,0.006907266234571666,0.005321375461792034,0.6962971991955148,-0.004614926278560194
without_climate,spatial_block_10km_3fold,43,3,0.5874476852805601,0.052635977213824875,0.007940579205390466,0.006127151635160001,0.5949302999685853,-0.007482614688025135
without_human_activity,random_3fold,48,3,0.6844760466374739,0.005613969286229041,0.006987347995578634,0.005381905428785367,0.6962971991955148,-0.011821152558040948
without_human_activity,spatial_block_10km_3fold,48,3,0.5922647214942423,0.047914233430943004,0.007898087466715166,0.006089319720369233,0.5949302999685853,-0.002665578474343011
without_hydrology,random_3fold,43,3,0.6646641676845154,0.0029883130069578204,0.007203762355390533,0.005550782275075667,0.6962971991955148,-0.03163303151099939
without_hydrology,spatial_block_10km_3fold,43,3,0.5492332011951663,0.05326010293212845,0.008303845016134966,0.0064067597679908,0.5949302999685853,-0.04569709877341899
without_land_cover,random_3fold,43,3,0.5252459124960659,0.005198136579838463,0.0085716523050243,0.006516841154414934,0.6962971991955148,-0.1710512866994489
without_land_cover,spatial_block_10km_3fold,43,3,0.34986747740588003,0.07495690587226712,0.009973341798738433,0.007641486348732267,0.5949302999685853,-0.24506282256270523
without_landcover_or_mndwi_trends,random_3fold,49,3,0.5407916924256878,0.006645757410795472,0.008429889747504101,0.006426105000985667,0.6962971991955148,-0.155505506769827
without_landcover_or_mndwi_trends,spatial_block_10km_3fold,49,3,0.37200692069685987,0.08259220509671769,0.0097946224421201,0.0075171078163693665,0.5949302999685853,-0.2229233792717254
without_mining_disturbance,random_3fold,56,3,0.6963619804128465,0.0044848833165360485,0.006854602180351566,0.0052800214697555,0.6962971991955148,6.478121733166642e-05
without_mining_disturbance,spatial_block_10km_3fold,56,3,0.5950610236039262,0.04814854343578485,0.0078704631389115,0.006070972086586467,0.5949302999685853,0.00013072363534094578
without_mndwi,random_3fold,55,3,0.6677682202979494,0.004320527933027364,0.0071701522190627,0.005517394282714266,0.6962971991955148,-0.02852897889756545
without_mndwi,spatial_block_10km_3fold,55,3,0.5518185510987438,0.05478698320684509,0.008278304188534166,0.006378237844745133,0.5949302999685853,-0.04311174886984148
without_terrain,random_3fold,51,3,0.6844762150423193,0.004681283387838818,0.0069874829750668005,0.0053765710173416005,0.6962971991955148,-0.011820984153195546
without_terrain,spatial_block_10km_3fold,51,3,0.5749589734203676,0.05109928514743106,0.008063258145870634,0.0062159182794485,0.5949302999685853,-0.01997132654821765
