cv,quantile,nearest_training_distance_km
random_5fold,0.0,0.5
random_5fold,0.05,0.5
random_5fold,0.25,0.5
random_5fold,0.5,0.5
random_5fold,0.75,0.5
random_5fold,0.95,0.5
random_5fold,1.0,1.0
spatial_block_10km,0.0,0.5
spatial_block_10km,0.05,0.5
spatial_block_10km,0.25,1.0
spatial_block_10km,0.5,2.0
spatial_block_10km,0.75,3.5
spatial_block_10km,0.95,5.5
spatial_block_10km,1.0,9.486832980505138
spatial_block_20km,0.0,0.5
spatial_block_20km,0.05,0.5
spatial_block_20km,0.25,2.0
spatial_block_20km,0.5,4.5
spatial_block_20km,0.75,8.06225774829855
spatial_block_20km,0.95,15.5
spatial_block_20km,1.0,29.769951293208393
