model,cv,fold,aggregation,n,r2,rmse,mae
random_forest,random_5fold,0,pooled,38273,0.6470139529856754,0.007391395461049479,0.005729391961220703
random_forest,random_5fold,1,test_fold,7655,0.6569484343521619,0.007318635823448573,0.005702151864348901
random_forest,random_5fold,2,test_fold,7655,0.6429391321918893,0.007446341697781292,0.005732178583819373
random_forest,random_5fold,3,test_fold,7655,0.6429730227013322,0.0072866892849565495,0.005667708052853536
random_forest,random_5fold,4,test_fold,7654,0.6531036470457816,0.0074565852589299755,0.005779518315094195
random_forest,random_5fold,5,test_fold,7654,0.6382910218651476,0.007446940913291632,0.005765414243891695
lightgbm,random_5fold,0,pooled,38273,0.7080660823942435,0.0067218674954181825,0.005168082639454581
lightgbm,random_5fold,1,test_fold,7655,0.7155203133157009,0.0066646303228503736,0.005155909490867401
lightgbm,random_5fold,2,test_fold,7655,0.7095754271516366,0.006715657096172425,0.005151749899165189
lightgbm,random_5fold,3,test_fold,7655,0.7001488580828827,0.006677787394406047,0.005141468139258422
lightgbm,random_5fold,4,test_fold,7654,0.712540958747029,0.006787785462292434,0.0052065939220943
lightgbm,random_5fold,5,test_fold,7654,0.7017106821780816,0.006762653160362207,0.005184698947401716
xgboost,random_5fold,0,pooled,38273,0.7105562042907011,0.0066931381927225865,0.005139491364369696
xgboost,random_5fold,1,test_fold,7655,0.7164749528557198,0.0066534385463031635,0.005137430239546569
xgboost,random_5fold,2,test_fold,7655,0.7111638908660869,0.006697266427653669,0.0051269599002018275
xgboost,random_5fold,3,test_fold,7655,0.7042415549943015,0.006632057937473636,0.005101542418329978
xgboost,random_5fold,4,test_fold,7654,0.7128021874771322,0.006784700557407772,0.005195959414098605
xgboost,random_5fold,5,test_fold,7654,0.707455503171835,0.006697214827322163,0.005135571714256688
catboost,random_5fold,0,pooled,38273,0.6716032949835343,0.0071293028705473665,0.005532527987508622
catboost,random_5fold,1,test_fold,7655,0.6799340562883145,0.007069198347011081,0.005532579238143151
catboost,random_5fold,2,test_fold,7655,0.6699104052043692,0.00715958336728148,0.005527920382298493
catboost,random_5fold,3,test_fold,7655,0.6643698542930943,0.007064968261554837,0.0055027529143261865
catboost,random_5fold,4,test_fold,7654,0.6769112182983006,0.007196164132616258,0.0055531062020759536
catboost,random_5fold,5,test_fold,7654,0.6660351777305328,0.007155642343802364,0.00554628568612234
random_forest,spatial_block_10km,0,pooled,38273,0.5557181051838062,0.008292337644814308,0.006458640716049252
random_forest,spatial_block_10km,1,test_fold,7655,0.5891696378717102,0.008450376992915141,0.00660487394268958
random_forest,spatial_block_10km,2,test_fold,7655,0.49557939147437446,0.008521365725824384,0.006618647807480123
random_forest,spatial_block_10km,3,test_fold,7654,0.5540648233352847,0.008289745329635008,0.006479431163518569
random_forest,spatial_block_10km,4,test_fold,7655,0.5477303882901849,0.008563835063846247,0.006627276209621959
random_forest,spatial_block_10km,5,test_fold,7654,0.5711374288205078,0.007598103550718102,0.005962912414107226
lightgbm,spatial_block_10km,0,pooled,38273,0.6117194292778252,0.007752120220943699,0.0059812523606702726
lightgbm,spatial_block_10km,1,test_fold,7655,0.649777904530972,0.007802191207166202,0.006056966960717535
lightgbm,spatial_block_10km,2,test_fold,7655,0.5547553145408307,0.008005936965089172,0.006142588230069442
lightgbm,spatial_block_10km,3,test_fold,7654,0.6212051748350016,0.007640245985418769,0.005893942226892023
lightgbm,spatial_block_10km,4,test_fold,7655,0.6029434561789491,0.008024089594465456,0.006207834643022516
lightgbm,spatial_block_10km,5,test_fold,7654,0.6081624506063781,0.0072627176630401325,0.005604869168734011
xgboost,spatial_block_10km,0,pooled,38273,0.611990966163375,0.007749409095420531,0.005974925869884459
xgboost,spatial_block_10km,1,test_fold,7655,0.6508490103122215,0.007790251110200932,0.006040090179175127
xgboost,spatial_block_10km,2,test_fold,7655,0.5544483378954358,0.00800869636041836,0.006141284967396675
xgboost,spatial_block_10km,3,test_fold,7654,0.6179540861204726,0.007672962969087704,0.005898875124635657
xgboost,spatial_block_10km,4,test_fold,7655,0.6077175826137011,0.007975703705462665,0.006178327303742004
xgboost,spatial_block_10km,5,test_fold,7654,0.6066387154524362,0.007276825193816424,0.005615994951263964
catboost,spatial_block_10km,0,pooled,38273,0.6030325975841729,0.007838357949855714,0.006087887598060099
catboost,spatial_block_10km,1,test_fold,7655,0.6424651324423207,0.007883226756227416,0.006160294311156413
catboost,spatial_block_10km,2,test_fold,7655,0.5558992355211405,0.007995645939270865,0.006175817896003003
catboost,spatial_block_10km,3,test_fold,7654,0.5980361969790925,0.007870436076139275,0.006122700976219846
catboost,spatial_block_10km,4,test_fold,7655,0.595046916565735,0.008103487104513064,0.006298910383450532
catboost,spatial_block_10km,5,test_fold,7654,0.6024769336492346,0.007315218495086101,0.005681665905075556
random_forest,spatial_block_20km,0,pooled,38273,0.5134537453699952,0.008677801994818886,0.00679900643119857
random_forest,spatial_block_20km,1,test_fold,7656,0.5111911458378506,0.008657542676725579,0.006702513450082338
random_forest,spatial_block_20km,2,test_fold,7661,0.5060532667044678,0.008781536152185755,0.006809044059263929
random_forest,spatial_block_20km,3,test_fold,7654,0.4358505680585396,0.00823323572289432,0.006547258726455401
random_forest,spatial_block_20km,4,test_fold,7655,0.5213788886634996,0.008850834442857218,0.006986283533005069
random_forest,spatial_block_20km,5,test_fold,7647,0.5470009022822016,0.008850433922609131,0.006950062101735067
lightgbm,spatial_block_20km,0,pooled,38273,0.5702357354004276,0.008155729625126633,0.006324184809378414
lightgbm,spatial_block_20km,1,test_fold,7656,0.5545448886718363,0.0082646997825365,0.006333155123358632
lightgbm,spatial_block_20km,2,test_fold,7661,0.5719286938417661,0.008175013786055339,0.006284538357488129
lightgbm,spatial_block_20km,3,test_fold,7654,0.5146666476647458,0.007636485663560001,0.005993427398735447
lightgbm,spatial_block_20km,4,test_fold,7655,0.5807347225305297,0.008283859801404277,0.006433277096279241
lightgbm,spatial_block_20km,5,test_fold,7647,0.5922387772271392,0.008396897598936175,0.006576776742023155
xgboost,spatial_block_20km,0,pooled,38273,0.5723862794498662,0.00813529836317962,0.006306466282145912
xgboost,spatial_block_20km,1,test_fold,7656,0.5595264299482294,0.00821835763240088,0.006304017881445037
