model,cv,distance_low_km,distance_high_km,pair_draws,mean_distance_km,residual_distance_correlation
random_forest,random_5fold,0,1,1470,0.734540963265457,0.17068553029901176
random_forest,random_5fold,1,2,4152,1.536550050348393,0.03490531530445537
random_forest,random_5fold,2,5,25118,3.6380528896970326,0.0065261717341502795
random_forest,random_5fold,5,10,59684,7.582111852989252,0.0022336786822315336
random_forest,random_5fold,10,20,149871,15.24762021747838,0.0009905188533342942
random_forest,random_5fold,20,40,446018,30.736088852163913,0.0004594168806558763
lightgbm,random_5fold,0,1,1470,0.734540963265457,0.09447697610981323
lightgbm,random_5fold,1,2,4152,1.536550050348393,-0.016938966304545725
lightgbm,random_5fold,2,5,25118,3.6380528896970326,-0.006823579032312993
lightgbm,random_5fold,5,10,59684,7.582111852989252,0.0002710785257830831
lightgbm,random_5fold,10,20,149871,15.24762021747838,-0.0001272136485197769
lightgbm,random_5fold,20,40,446018,30.736088852163913,0.0007436679344424355
xgboost,random_5fold,0,1,1470,0.734540963265457,0.07998828372141203
xgboost,random_5fold,1,2,4152,1.536550050348393,-0.01876160048357169
xgboost,random_5fold,2,5,25118,3.6380528896970326,-0.0065255324437982
xgboost,random_5fold,5,10,59684,7.582111852989252,0.0010869709876311574
xgboost,random_5fold,10,20,149871,15.24762021747838,-0.0003778319479128083
xgboost,random_5fold,20,40,446018,30.736088852163913,0.0010902380737494236
catboost,random_5fold,0,1,1470,0.734540963265457,0.15880829536612062
catboost,random_5fold,1,2,4152,1.536550050348393,0.02269476824003475
catboost,random_5fold,2,5,25118,3.6380528896970326,-0.0017300758405284127
catboost,random_5fold,5,10,59684,7.582111852989252,-0.0005981739904640109
catboost,random_5fold,10,20,149871,15.24762021747838,-0.0007384984262835032
catboost,random_5fold,20,40,446018,30.736088852163913,0.0008681575041784516
random_forest,spatial_block_10km,0,1,1470,0.734540963265457,0.29437068000712974
random_forest,spatial_block_10km,1,2,4152,1.536550050348393,0.12742339716141263
random_forest,spatial_block_10km,2,5,25118,3.6380528896970326,0.03597625269835374
random_forest,spatial_block_10km,5,10,59684,7.582111852989252,0.012533046349066072
random_forest,spatial_block_10km,10,20,149871,15.24762021747838,0.0026136310071715775
random_forest,spatial_block_10km,20,40,446018,30.736088852163913,-0.002167235523056765
lightgbm,spatial_block_10km,0,1,1470,0.734540963265457,0.2439456089315066
lightgbm,spatial_block_10km,1,2,4152,1.536550050348393,0.08067343422145276
lightgbm,spatial_block_10km,2,5,25118,3.6380528896970326,0.024830368937126777
lightgbm,spatial_block_10km,5,10,59684,7.582111852989252,0.007045150965948452
lightgbm,spatial_block_10km,10,20,149871,15.24762021747838,-0.0004214162368767901
lightgbm,spatial_block_10km,20,40,446018,30.736088852163913,0.00042361773664589396
xgboost,spatial_block_10km,0,1,1470,0.734540963265457,0.2581770906895385
xgboost,spatial_block_10km,1,2,4152,1.536550050348393,0.08820779014700184
xgboost,spatial_block_10km,2,5,25118,3.6380528896970326,0.025049112194023095
xgboost,spatial_block_10km,5,10,59684,7.582111852989252,0.006338139671692199
xgboost,spatial_block_10km,10,20,149871,15.24762021747838,-0.0004789497345414148
xgboost,spatial_block_10km,20,40,446018,30.736088852163913,0.0008018097918857115
catboost,spatial_block_10km,0,1,1470,0.734540963265457,0.26800681446919383
catboost,spatial_block_10km,1,2,4152,1.536550050348393,0.10201737208566354
catboost,spatial_block_10km,2,5,25118,3.6380528896970326,0.028621790695531273
catboost,spatial_block_10km,5,10,59684,7.582111852989252,0.0028961433111425925
catboost,spatial_block_10km,10,20,149871,15.24762021747838,-0.0019148269120580822
catboost,spatial_block_10km,20,40,446018,30.736088852163913,0.00023743918224788005
random_forest,spatial_block_20km,0,1,1470,0.734540963265457,0.34779151270326736
random_forest,spatial_block_20km,1,2,4152,1.536550050348393,0.1880021832431072
random_forest,spatial_block_20km,2,5,25118,3.6380528896970326,0.09289820080866275
random_forest,spatial_block_20km,5,10,59684,7.582111852989252,0.057467194255885236
random_forest,spatial_block_20km,10,20,149871,15.24762021747838,0.014732658855878319
random_forest,spatial_block_20km,20,40,446018,30.736088852163913,-0.00452510565915988
lightgbm,spatial_block_20km,0,1,1470,0.734540963265457,0.311854752969901
lightgbm,spatial_block_20km,1,2,4152,1.536550050348393,0.14395324794803896
lightgbm,spatial_block_20km,2,5,25118,3.6380528896970326,0.08241885126558314
lightgbm,spatial_block_20km,5,10,59684,7.582111852989252,0.04680429183398014
lightgbm,spatial_block_20km,10,20,149871,15.24762021747838,0.01171227381156809
lightgbm,spatial_block_20km,20,40,446018,30.736088852163913,-0.00043595550288697633
xgboost,spatial_block_20km,0,1,1470,0.734540963265457,0.3131292489780303
xgboost,spatial_block_20km,1,2,4152,1.536550050348393,0.14422102793588762
xgboost,spatial_block_20km,2,5,25118,3.6380528896970326,0.08105155534822679
xgboost,spatial_block_20km,5,10,59684,7.582111852989252,0.044441618798638276
xgboost,spatial_block_20km,10,20,149871,15.24762021747838,0.011337809044903084
xgboost,spatial_block_20km,20,40,446018,30.736088852163913,-0.001210320142915775
catboost,spatial_block_20km,0,1,1470,0.734540963265457,0.3253807015996635
catboost,spatial_block_20km,1,2,4152,1.536550050348393,0.176055729837518
catboost,spatial_block_20km,2,5,25118,3.6380528896970326,0.0939559118863126
catboost,spatial_block_20km,5,10,59684,7.582111852989252,0.05406282116214666
catboost,spatial_block_20km,10,20,149871,15.24762021747838,0.012968606551794458
catboost,spatial_block_20km,20,40,446018,30.736088852163913,-0.004619276271207238
