feature,family,mean_abs_shap,mean_signed_shap,shap_sd,global_rank,share_total_abs_shap
forest_frac_slope_2000_2025,Land cover,0.0033710618,0.00019023192,0.0048028026,1,0.17590909
mndwi_mean_2000_2025,Hydrology,0.0012927324,0.0002782402,0.0016412423,2,0.0674575
mndwi_slope_2000_2025,Hydrology,0.0012364092,1.6401138e-05,0.0017095772,3,0.06451843
built_frac_slope_2000_2025,Land cover,0.0011685771,2.7388984e-05,0.0027961999,4,0.06097881
forest_frac_mean_2000_2025,Land cover,0.0010747277,-0.0002356377,0.002151195,5,0.056081552
cropland_frac_slope_2000_2025,Land cover,0.00082654,-4.9988557e-06,0.0010926294,6,0.043130595
cropland_frac_mean_2000_2025,Land cover,0.0007156183,-0.00024519284,0.0010696028,7,0.037342466
slope_mean,Terrain,0.00069577125,9.58517e-06,0.00092716655,8,0.036306806
terrain_northness_mean,Terrain,0.0006185703,2.7932713e-06,0.0008978261,9,0.0322783
ssrd_wm2_slope_2000_2025,Climate,0.0004926207,-2.2534814e-05,0.0005904552,10,0.025705984
grass_frac_slope_2000_2025,Land cover,0.00044684176,5.2295917e-07,0.000907432,11,0.023317141
pdsi_slope_2000_2025,Hydrology,0.00043850212,3.2427248e-05,0.00062174787,12,0.022881962
elevation_mean,Terrain,0.00036597374,5.215234e-05,0.0005072891,13,0.01909728
terrain_tpi_5km,Terrain,0.0003246336,6.431483e-05,0.0004691302,14,0.016940065
hydro_hand_m,Hydrology,0.0003132506,-2.6056177e-05,0.00043689096,15,0.016346075
pop_log_density_2000,Human activity,0.00026482323,2.1457312e-05,0.0003459449,16,0.013819033
soil_water_top_slope_2000_2025,Hydrology,0.00025834984,-1.08446275e-05,0.00046813863,17,0.013481238
ntl_viirs_slope_2014_2025,Human activity,0.0002564629,1.4683189e-05,0.00036719925,18,0.013382773
mkde3k,Human activity,0.0002492709,8.7692515e-06,0.00031265695,19,0.01300748
prcp_mm_slope_2000_2025,Climate,0.000239878,-2.175301e-05,0.0003044339,20,0.012517339
soil_water_rootzone_slope_2000_2025,Hydrology,0.00023941752,1.3877427e-06,0.00033202616,21,0.01249331
road_dist_km,Human activity,0.00023210075,-3.2417465e-05,0.00031327852,22,0.012111505
built_frac_mean_2000_2025,Land cover,0.00022927723,2.6860114e-06,0.0004734531,23,0.0119641675
terrain_eastness_mean,Terrain,0.00022727581,-7.369373e-06,0.00032932352,24,0.01185973
ntl_viirs_mean_2014_2025,Human activity,0.00022236636,-6.899107e-06,0.00030226406,25,0.0116035445
prcp_mm_mean_2000_2025,Climate,0.00020682056,-1.6440656e-05,0.00028633364,26,0.010792332
pdsi_mean_2000_2025,Hydrology,0.0001996333,-5.318909e-06,0.00030051032,27,0.010417285
aet_mm_slope_2000_2025,Climate,0.00018958743,-1.4950569e-05,0.00029081712,28,0.009893071
hydro_twi_proxy,Hydrology,0.00018607959,-5.9032973e-06,0.0002828975,29,0.009710024
hydro_log_upstream_area,Hydrology,0.00018484033,1.300641e-05,0.00025100837,30,0.009645357
mdist_km,Human activity,0.0001792814,-7.210309e-07,0.00024506703,31,0.009355281
terrain_tpi_1km,Terrain,0.00016034319,3.640996e-06,0.00022384684,32,0.008367045
def_mm_slope_2000_2025,Climate,0.00015700357,-1.1807941e-05,0.00020389674,33,0.008192776
